epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877649.21274,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.23183,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540045142
1784877649.25266,18,new,63.7007064819336,329.2333984375,-0.24218966066837,0.00242121727206,0.01251286640763
1784877649.27105,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.28876,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.3077,18,new,63.5588073730469,324.187042236328,-0.24110172688961,0.00211010500789,0.0108684450388
1784877649.32581,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540045142
1784877649.34289,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540045142
1784877649.36171,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.38114,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.40079,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.41856,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.43823,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.45711,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.47649,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.49477,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.51163,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.53085,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.54797,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.5682,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.58649,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.6053,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540138274
1784877649.62409,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540138274
1784877649.64344,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.66228,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540045142
1784877649.68144,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.70232,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540045142
1784877649.72127,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.73807,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.75974,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.77715,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.79844,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.8174,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.83717,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.85425,18,new,63.6888122558594,327.325836181641,-0.24175724387169,0.00201210356317,0.01190664526075
1784877649.87351,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540045142
1784877649.89306,18,new,63.7351417541504,329.359680175781,-0.24220122396946,0.00232447311282,0.01256540045142
1784877649.91044,18,new,63.8469429016113,327.236236572266,-0.24165645241737,0.00259194849059,0.01193664874882
1784877649.93048,18,new,63.8469429016113,327.236236572266,-0.24165645241737,0.00259194849059,0.01193664874882
1784877649.94743,18,new,63.8469429016113,327.236236572266,-0.24165645241737,0.00259194849059,0.01193664874882
1784877649.96813,18,new,63.8469429016113,327.236236572266,-0.24165645241737,0.00259194849059,0.01193664874882
1784877649.98855,18,new,63.8469429016113,327.236236572266,-0.24165645241737,0.00259194849059,0.01193664874882
1784877650.00601,18,new,63.8469429016113,327.236236572266,-0.24165645241737,0.00259194849059,0.01193664874882
1784877650.02573,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.04512,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.06475,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.0815,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.09898,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.11869,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.13791,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.15692,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.17388,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877650.19316,18,new,63.9585380554199,328.366241455078,-0.24185958504677,0.00244935229421,0.01233428623527
1784877653.84016,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877653.86049,19,new,193.44660949707,331.584014892578,-0.17692731320858,0.00271650240757,0.06106321886182
1784877653.88212,19,new,193.456253051758,331.271667480469,-0.17685063183308,0.00272101396695,0.0609682276845
1784877653.90455,19,new,193.550262451172,332.890533447266,-0.17717504501343,0.00269556115381,0.06151362136006
1784877653.92179,19,new,193.386749267578,332.364501953125,-0.17713707685471,0.00267967348918,0.06128740683198
1784877653.94143,19,new,193.386749267578,332.364501953125,-0.17713707685471,0.00267967348918,0.06128740683198
1784877653.95812,19,new,193.386749267578,332.364501953125,-0.17713707685471,0.00267967348918,0.06128740683198
1784877653.97712,19,new,193.390243530273,332.607971191406,-0.17719125747681,0.00265668635257,0.06136551126838
1784877653.99597,19,new,193.390243530273,332.607971191406,-0.17719125747681,0.00265668635257,0.06136551126838
1784877654.0133,19,new,193.390243530273,332.607971191406,-0.17719125747681,0.00265668635257,0.06136551126838
1784877654.03242,19,new,193.39111328125,332.907104492188,-0.17725957930088,0.00269613717683,0.06146020814776
1784877654.0521,19,new,193.394653320312,333.150909423828,-0.17731381952763,0.00267315725796,0.06153843179345
1784877654.06979,19,new,193.394653320312,333.150909423828,-0.17731381952763,0.00267315725796,0.06153843179345
1784877654.08924,19,new,193.394653320312,333.150909423828,-0.17731381952763,0.00267315725796,0.06153843179345
1784877654.10809,19,new,193.377029418945,332.676971435547,-0.17721381783485,0.0026751505211,0.06138240918517
1784877654.12559,19,new,193.372680664062,332.134490966797,-0.177091345191,0.00265868590213,0.06120965629816
1784877654.1457,19,new,193.394653320312,333.150909423828,-0.17731381952763,0.00267315725796,0.06153843179345
1784877654.16335,19,new,193.449111938477,333.758453369141,-0.17742584645748,0.00266589061357,0.0617501847446
1784877654.18472,19,new,193.39111328125,332.907104492188,-0.17725957930088,0.00269613717683,0.06146020814776
1784877654.20264,19,new,193.44548034668,333.513763427734,-0.17737144231796,0.00268884166144,0.06167164072394
1784877654.21963,19,new,193.441101074219,332.971008300781,-0.17724891006947,0.00267240637913,0.0614987872541
1784877654.23985,19,new,193.386749267578,332.364501953125,-0.17713707685471,0.00267967348918,0.06128740683198
1784877654.25985,19,new,193.441101074219,332.971008300781,-0.17724891006947,0.00267240637913,0.0614987872541
1784877654.27693,19,new,193.441101074219,332.971008300781,-0.17724891006947,0.00267240637913,0.0614987872541
1784877654.2959,19,new,193.441101074219,332.971008300781,-0.17724891006947,0.00267240637913,0.0614987872541
1784877654.31279,19,new,193.441101074219,332.971008300781,-0.17724891006947,0.00267240637913,0.0614987872541
1784877654.33247,19,new,193.44548034668,333.513763427734,-0.17737144231796,0.00268884166144,0.06167164072394
1784877654.35093,19,new,193.44548034668,333.513763427734,-0.17737144231796,0.00268884166144,0.06167164072394
1784877654.36905,19,new,193.537063598633,332.959716796875,-0.17719765007496,0.00271404907107,0.06153059005737
1784877654.38798,19,new,193.317138671875,331.296417236328,-0.17692688107491,0.00273170648143,0.06092477589846
1784877654.40503,19,new,193.317138671875,331.296417236328,-0.17692688107491,0.00273170648143,0.06092477589846
1784877654.42327,19,new,193.480422973633,331.820678710938,-0.17696456611156,0.002747613471,0.06115034595132
1784877654.44221,19,new,193.521728515625,332.496917724609,-0.17709904909134,0.00275890971534,0.06137892603874
1784877654.4595,19,new,193.467239379883,331.889862060547,-0.17698715627193,0.0027660895139,0.06116731837392
1784877654.47901,19,new,193.480422973633,331.820678710938,-0.17696456611156,0.002747613471,0.06115034595132
1784877654.49813,19,new,193.484878540039,332.363464355469,-0.17708706855774,0.00276412558742,0.06132324039936
1784877654.5173,19,new,193.591705322266,333.567993164062,-0.17730975151062,0.00270681269467,0.06174263358116
1784877654.53466,19,new,193.351593017578,331.894256591797,-0.17704682052135,0.00271437643096,0.06112609058619
1784877654.5541,19,new,193.303894042969,331.365081787109,-0.17694938182831,0.00275013968349,0.06094156205654
1784877654.57309,19,new,193.321472167969,331.838134765625,-0.17704918980598,0.00274817808531,0.0610972866416
1784877654.59217,19,new,193.321472167969,331.838134765625,-0.17704918980598,0.00274817808531,0.0610972866416
1784877654.61135,19,new,193.39111328125,332.907104492188,-0.17725957930088,0.00269613717683,0.06146020814776
1784877654.63072,19,new,193.375701904297,332.443572998047,-0.17716084420681,0.00274093914777,0.06130828335881
1784877654.65021,19,new,193.543060302734,333.215545654297,-0.17725341022015,0.00273398170248,0.06161350756884
1784877654.66929,19,new,193.361694335938,332.214141845703,-0.17711521685123,0.00271998415701,0.06123074144125
1784877654.68616,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877654.70578,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877654.72505,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.74316,19,new,193.510772705078,331.878692626953,-0.17696250975132,0.00271387142129,0.06117983534932
1784877654.76288,19,new,193.510772705078,331.878692626953,-0.17696250975132,0.00271387142129,0.06117983534932
1784877654.78092,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.8004,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.8196,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.83646,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877654.85708,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877654.87422,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877654.89352,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.91388,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.93228,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.95145,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.97085,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877654.98976,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.00768,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877655.02646,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877655.04571,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877655.06474,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877655.08229,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877655.10178,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877655.12081,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877655.13754,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877655.15878,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877655.17764,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877655.19555,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.21489,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.23303,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.25197,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.27352,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.29284,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.31408,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.33327,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877655.35241,19,new,193.501159667969,332.191375732422,-0.17703925073147,0.00270935450681,0.06127494201064
1784877655.37504,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.39253,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.41162,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.4315,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.44871,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.46836,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.48753,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877655.50563,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877655.52251,19,new,193.526138305664,332.111907958984,-0.17700831592083,0.00273535051383,0.06125907599926
1784877655.54204,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.55962,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.58085,19,new,193.570831298828,332.565185546875,-0.17708984017372,0.00269533111714,0.06141855195165
1784877655.59549,19,new,193.570831298828,332.565185546875,-0.17708984017372,0.00269533111714,0.06141855195165
1784877655.6146,19,new,193.669311523438,333.129272460938,-0.17716954648495,0.0028042155318,0.06163281574845
1784877655.6336,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877655.65284,19,new,193.653900146484,332.895568847656,-0.17712365090847,0.00278270128183,0.06155340000987
1784877655.67221,19,new,193.653900146484,332.895568847656,-0.17712365090847,0.00278270128183,0.06155340000987
1784877655.6887,19,new,193.653900146484,332.895568847656,-0.17712365090847,0.00278270128183,0.06155340000987
1784877655.70802,19,new,193.612533569336,332.64111328125,-0.17708614468575,0.00274670403451,0.06145787984133
1784877655.72759,19,new,193.570831298828,332.565185546875,-0.17708984017372,0.00269533111714,0.06141855195165
1784877655.74465,19,new,193.570831298828,332.565185546875,-0.17708984017372,0.00269533111714,0.06141855195165
1784877655.7632,19,new,193.461959838867,332.583831787109,-0.17714934051037,0.00272300792858,0.06138432770967
1784877655.78236,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877655.80178,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877655.81865,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877655.84018,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877655.85779,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877655.87737,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877655.89643,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877655.91319,19,new,193.695556640625,332.970581054688,-0.1771197617054,0.00283407489769,0.06159241124988
1784877655.93256,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877655.95149,19,new,193.710968017578,333.204315185547,-0.17716567218304,0.00285561126657,0.06167183816433
1784877655.97007,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877655.98982,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.00885,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.02807,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877656.0449,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877656.06456,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.08133,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.10048,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.11882,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.13686,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877656.15669,19,new,193.518966674805,332.892822265625,-0.1771914511919,0.00279588787816,0.0615028180182
1784877656.17578,19,new,193.599395751953,333.393218994141,-0.17726567387581,0.00273637520149,0.06169033050537
1784877656.19577,19,new,193.599395751953,333.393218994141,-0.17726567387581,0.00273637520149,0.06169033050537
1784877656.21499,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.23393,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.25342,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877656.27228,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.29125,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.31045,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.32893,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.35016,19,new,193.518966674805,332.892822265625,-0.1771914511919,0.00279588787816,0.0615028180182
1784877656.36833,19,new,193.518966674805,332.892822265625,-0.1771914511919,0.00279588787816,0.0615028180182
1784877656.38527,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.40466,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.42388,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.44172,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.46083,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877656.47865,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.49976,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.51795,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.53745,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.55441,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.5746,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.59439,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.61134,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.63086,19,new,193.63493347168,332.756103515625,-0.17710120975971,0.0027456372045,0.06150241568685
1784877656.65074,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877656.67006,19,new,193.570831298828,332.565185546875,-0.17708984017372,0.00269533111714,0.06141855195165
1784877656.68995,19,new,193.570831298828,332.565185546875,-0.17708984017372,0.00269533111714,0.06141855195165
1784877656.70869,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877656.72793,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877656.74515,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877656.76282,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.78226,19,new,193.570831298828,332.565185546875,-0.17708984017372,0.00269533111714,0.06141855195165
1784877656.80133,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.82068,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.83699,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.85672,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.87595,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877656.89407,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.91334,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.93154,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877656.95031,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877656.96926,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877656.98848,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.00734,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.02655,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.04337,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.06246,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.083,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.10015,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.11846,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.13914,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.15602,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.17537,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.19432,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.21244,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.23054,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.25145,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.27199,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.29115,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.31202,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.33269,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.3522,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.37293,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.39209,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877657.41139,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877657.42813,19,new,193.497543334961,331.947265625,-0.1769849807024,0.00273231999017,0.06119659170508
1784877657.447,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877657.46814,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877657.48706,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877657.50387,19,new,193.695556640625,332.970581054688,-0.1771197617054,0.00283407489769,0.06159241124988
1784877657.52288,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.54036,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877657.55928,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877657.57881,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877657.59651,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877657.61592,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877657.63618,19,new,193.586166381836,332.798126220703,-0.17713560163975,0.00271679111756,0.06149770319462
1784877657.6534,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877657.67234,19,new,193.708374023438,333.374816894531,-0.17720617353916,0.00270861480385,0.06172467395663
1784877657.69067,19,new,193.708374023438,333.374816894531,-0.17720617353916,0.00270861480385,0.06172467395663
1784877657.71024,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877657.72754,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
1784877657.74628,19,new,193.631637573242,333.119445800781,-0.17718639969826,0.00274523394182,0.06161582842469
1784877657.76563,19,new,193.54280090332,332.266571044922,-0.17703542113304,0.0027606789954,0.06131400913
1784877657.7848,19,new,193.558151245117,332.5,-0.1770812869072,0.002782181371,0.06139332056046
1784877657.80198,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877657.82226,19,new,193.554473876953,332.255493164062,-0.17702695727348,0.00280512473546,0.06131482124329
1784877657.84463,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.86362,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.88046,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.89841,19,new,193.539138793945,332.022430419922,-0.17698116600513,0.00278363842517,0.0612356364727
1784877657.91663,19,new,193.653900146484,332.895568847656,-0.17712365090847,0.00278270128183,0.06155340000987
1784877657.9363,19,new,193.669311523438,333.129272460938,-0.17716954648495,0.0028042155318,0.06163281574845
1784877657.95597,19,new,193.51286315918,332.180297851562,-0.17703077197075,0.00275378464721,0.0612757652998
1784877657.9727,19,new,193.627868652344,332.874114990234,-0.17713192105293,0.00276818592101,0.06153704226017
