epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881527.47403,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.49465,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.51438,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.53403,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.55399,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.57303,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.59208,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.61087,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.62865,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.64644,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.66386,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.68451,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.70368,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.72323,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.74403,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.76367,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.78272,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.80298,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.82127,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.83801,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.85743,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.87713,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.89629,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.91617,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.93608,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.95359,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.97372,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881527.99219,25,old,957.843566894531,348.363189697266,0.21280352771282,0.00534907029942,0.34457188844681
1784881528.01249,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881528.03337,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881528.05155,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881528.07289,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881528.09219,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881528.11373,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881528.13275,25,old,958.945739746094,350.039978027344,0.21298135817051,0.00594003964216,0.34551730751991
1784881528.14953,25,old,951.407531738281,339.238891601562,0.21161131560802,0.00476086884737,0.33926686644554
1784881528.17171,25,old,951.407531738281,339.238891601562,0.21161131560802,0.00476086884737,0.33926686644554
1784881528.18929,25,old,938.423706054688,326.558074951172,0.20788662135601,0.00438963295892,0.33041608333588
1784881533.50265,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881533.52248,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881533.53927,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881533.55873,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881533.57773,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.59597,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.61515,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.63445,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.65199,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.67102,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.69013,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.70771,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.72801,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.74596,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.76514,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.78466,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.80363,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.8227,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.84225,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.86127,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.88014,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.899,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.91613,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.93313,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.9499,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.96928,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881533.98682,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.00702,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.02585,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.04345,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.06053,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.07961,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.09639,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.11639,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.13308,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.15154,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.17257,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.1896,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.20824,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.22837,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.24798,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.26768,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.28466,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.30281,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881534.31977,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.34011,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.35976,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.37657,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.39553,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.41299,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.43202,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.449,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.4693,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.48705,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.50389,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.52475,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.54309,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.56195,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.5823,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.60239,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.62175,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.64117,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.66137,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881534.67841,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.69833,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.71545,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.73166,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.75079,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.77037,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.78823,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.80725,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.82536,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.84537,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.86505,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.88233,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.90136,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.92038,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.93996,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.96063,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881534.98192,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.00372,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.02079,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.04435,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881535.06362,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881535.08291,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881535.10091,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.11833,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.13752,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.15736,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.17697,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.1961,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.2133,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.23232,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.25175,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.27126,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.29034,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881535.3105,26,old,1045.76611328125,290.619415283203,0.27112177014351,0.00528318667784,0.35807400941849
1784881535.33215,26,old,1042.94677734375,286.405853271484,0.27064943313599,0.00392215931788,0.35568007826805
1784881535.35087,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.3699,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.3894,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.40904,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.42721,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.44909,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.4678,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.48466,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.50604,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.52571,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.54448,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.56371,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.58227,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.60083,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.62104,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.64199,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.66174,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.68288,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.70314,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.71943,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.73853,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.7576,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.77648,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.795,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.81292,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.83277,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.84998,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.86902,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.88812,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.90722,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.92615,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.94617,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881535.9655,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881535.98469,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881536.00362,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.02288,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881536.04229,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.06168,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.08052,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.09743,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.11722,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.134,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.15552,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.17301,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.19221,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.21046,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.22934,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.24817,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.26521,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881536.28446,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881536.30168,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881536.3212,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881536.33802,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.35594,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.3751,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.39443,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.41474,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.43411,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.45113,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.46997,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.48692,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.50434,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.52341,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.54268,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.55997,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.57966,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.59852,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.61844,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.63709,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.65715,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.67407,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.69397,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.71374,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.7314,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.75179,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.77102,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.79026,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.80992,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.82681,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.84823,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.86747,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.88693,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.90521,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.92451,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.94345,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881536.96196,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881536.98176,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.0028,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.01862,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.03922,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.0571,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.07657,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.09459,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.11417,26,old,1093.51452636719,353.565368652344,0.28106036782265,0.00497896783054,0.39589685201645
1784881537.13148,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.15254,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.16953,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.19021,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.20809,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.22806,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.24509,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.26415,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.28224,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.30161,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.31889,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.33724,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.35672,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.37599,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.39678,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.41573,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.43666,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.45548,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.4741,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.49463,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.51393,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.53548,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.55503,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.57428,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.5933,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.61089,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.63296,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.64918,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.66866,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.68633,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.70682,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.72565,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.74466,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.76369,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.78252,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.79738,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.81751,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.83613,26,old,1073.85961914062,326.837097167969,0.27715772390366,0.00245542568155,0.38006335496902
1784881537.85349,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881537.87237,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881537.89148,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881537.90944,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881537.92642,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
1784881537.94797,26,old,1055.80651855469,304.079010009766,0.27316009998322,0.00397290801629,0.36609953641891
